ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-03 00:00:00.000,99172562938,2019-12-04 07:02,2019-12-04 00:00:00.000,4,BROOKS,,40109,BROOKS,KY,AB,Delivery Appointment Date,2019-12-04 14:41,12/04/2019 15:00,CHATTANOOGA,TN,37416,,2019-12-04 08:11,2019-12-04 00:00:00.000,99172562938,Brooks,KY,USA,40109,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > BROOKS, KY",LTL,LTL,1.01,2.0,1,168.0,304.3999938964844,11/26/2019 16:24,2900,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,105.5199966430664,304.3999938964844,OnTime,OnTime,420.0,2019-12-03 08:00:00.000,Delivered,14:26,14:18,08:07,Wednesday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,positive,1
2019-12-03 00:00:00.000,09916608510,2019-12-04 07:03,2019-12-09 00:00:00.000,4,EDWARDSVILLE,,62025,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:03,12/04/2019 03:31,WOODRUFF,SC,29388,,2019-12-05 10:22,2019-12-05 00:00:00.000,09916608510,Edwardsville,IL,USA,62025,Woodruff,SC,USA,29388,"WOODRUFF, SC > EDWARDSVILLE, IL",LTL,LTL,5.69,4.0,2,792.0528,673.5,12/03/2019 00:00,3448,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,168.9199981689453,673.5,Late,OnTime,1548.0,2019-12-03 08:00:00.000,Delivered,10:18,17:48,07:37,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09915539095,2019-12-04 07:04,2019-12-05 00:00:00.000,4,COLUMBUS,,43228,BECKLEY,WV,P1,Departed Terminal Location,2019-12-05 02:56,12/05/2019 02:48,LYNCHBURG,VA,24502,,2019-12-05 10:22,2019-12-05 00:00:00.000,09915539095,COLUMBUS,OH,USA,43228,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > COLUMBUS, OH",LTL,LTL,1.73,2.0,2,2513.0,396.0,,646,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,735.0900268554688,396.0,Late,OnTime,4.0,2019-12-03 08:00:00.000,Delivered,10:34,17:01,06:24,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608430,2019-12-04 07:05,2019-12-09 00:00:00.000,4,MENOMONIE,,54751,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 07:05,12/04/2019 03:17,WOODRUFF,SC,29388,,2019-12-06 02:41,2019-12-06 00:00:00.000,09916608430,Menomonie,WI,USA,54751-4930,Woodruff,SC,USA,29388,"WOODRUFF, SC > MENOMONIE, WI",LTL,LTL,5.9,5.0,3,11904.5436,1071.0999755859377,12/10/2019 00:00,3481,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,968.0499877929688,1071.0999755859377,Late,OnTime,15168.0,2019-12-03 08:00:00.000,Delivered,18:07,20:28,02:27,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608428,2019-12-04 07:04,2019-12-09 00:00:00.000,4,OTTAWA,,66067,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:04,12/04/2019 02:30,WOODRUFF,SC,29388,,2019-12-06 20:40,2019-12-06 00:00:00.000,09916608428,Ottawa,KS,USA,66067-8410,Woodruff,SC,USA,29388,"WOODRUFF, SC > OTTAWA, KS",LTL,LTL,6.04,5.0,3,9162.3528,968.5,12/10/2019 00:00,3487,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,973.5999755859376,968.5,Late,OnTime,12900.0,2019-12-03 08:00:00.000,Delivered,18:50,17:46,20:30,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608475,2019-12-04 07:04,2019-12-06 00:00:00.000,4,JACKSONVILLE,,32220,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 07:05,12/03/2019 22:17,WOODRUFF,SC,29388,,2019-12-05 10:21,2019-12-05 00:00:00.000,09916608475,Jacksonville,FL,USA,32220-2863,Woodruff,SC,USA,29388,"WOODRUFF, SC > JACKSONVILLE, FL",LTL,LTL,2.61,4.0,1,3352.599,376.20001220703125,12/10/2019 00:00,2659,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,323.25,376.20001220703125,OnTime,OnTime,2384.0,2019-12-03 08:00:00.000,Delivered,06:22,15:45,07:23,Thursday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,negative,0
2019-12-03 00:00:00.000,09916608513,2019-12-04 07:04,2019-12-06 00:00:00.000,4,SANTA FE SPRINGS,,90670,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:04,12/04/2019 03:31,WOODRUFF,SC,29388,,2019-12-06 08:56,2019-12-06 00:00:00.000,09916608513,Santa Fe Springs,CA,USA,90670,Woodruff,SC,USA,29388,"WOODRUFF, SC > SANTA FE SPRINGS, CA",LTL,LTL,2.84,3.0,3,758.4,2343.300048828125,12/02/2019 16:13,1341,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,315.07000732421875,2343.300048828125,Late,OnTime,5100.0,2019-12-03 08:00:00.000,Delivered,13:52,17:48,06:40,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608514,2019-12-04 07:04,2019-12-05 00:00:00.000,4,HOUSTON,,77043,CONLEY,GA,P1,Departed Terminal Location,2019-12-04 14:56,12/04/2019 14:43,WOODRUFF,SC,29388,,2019-12-05 10:23,2019-12-05 00:00:00.000,09916608514,Houston,TX,USA,77043,Woodruff,SC,USA,29388,"WOODRUFF, SC > HOUSTON, TX",LTL,LTL,1.72,2.0,2,694.8,991.2000122070312,12/02/2019 16:11,1340,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,171.47999572753906,991.2000122070312,Late,OnTime,4500.0,2019-12-03 08:00:00.000,Delivered,12:56,19:42,07:55,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608411,2019-12-04 07:05,2019-12-06 00:00:00.000,4,WEST JEFFERSON,,43162,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:05,12/04/2019 01:49,WOODRUFF,SC,29388,,2019-12-04 14:41,2019-12-04 00:00:00.000,09916608411,West Jefferson,OH,USA,43162-9406,Woodruff,SC,USA,29388,"WOODRUFF, SC > WEST JEFFERSON, OH",LTL,LTL,3.14,4.0,2,7101.8664,485.20001220703125,12/06/2019 00:00,2784,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,547.4400024414061,485.20001220703125,OnTime,Late,7608.0,2019-12-03 08:00:00.000,Delivered,19:11,15:43,14:23,Wednesday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608432,2019-12-04 07:05,2019-12-10 00:00:00.000,4,PLAINVIEW,,79072,CONLEY,GA,P1,Departed Terminal Location,2019-12-04 08:26,12/04/2019 08:10,WOODRUFF,SC,29388,,2019-12-06 08:57,2019-12-06 00:00:00.000,09916608432,Plainview,TX,USA,79072,Woodruff,SC,USA,29388,"WOODRUFF, SC > PLAINVIEW, TX",LTL,LTL,6.89,6.0,3,8228.0892,1354.199951171875,12/10/2019 00:00,3470,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1046.510009765625,1354.199951171875,Late,OnTime,11928.0,2019-12-03 08:00:00.000,Delivered,15:08,17:46,06:30,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
