index,,Column,Non-Null,Count,Dtype,Unique,,,missing vals?,,strategy,backup,note
------,,keep,-----,,,,,,,,,,
,,transform,,,,,,,,,,,
,,delete after using ,,,,,,,,,,,
,,delete,,,,,,,,,,,
,DONE?,,,,,,,,,,,,
0,x,ActualShip,10478,non-null,datetime64[ns],172,,, ,,"extract hour, TOD, DOW, WOY, month, etc. NOTE: DOW already exists ( AS_dow)",,
1,x,KEY_LOAD_TRACKING,10478,non-null,int64,10476,,, ,,delete col,,
2,x,CreateDate,10478,non-null,datetime64[ns],2501,,, ,,use for #days difference calculations,,
3,x,ActualDelivery,10475,non-null,datetime64[ns],202,,,yes,,assume i can't use Actual Delivery ,,by the time i know actual del i know if its late or not
4,-,Carrier,10478,non-null,int64,6,,, ,,make categ,,
5,x,ConsigneeCity,10478,non-null,object,847,,, ,,delete col,Use Dest instead of Consignee location,
6,x,ConsigneeCountry,94,non-null,object,2,,,yes,,delete col,,
7,x,ConsigneeZip,10478,non-null,object,1123,,, ,,delete col,,
8,x,DetailCity,10406,non-null,object,279,,,yes,,new label 'missing',,
9,x,DetailState,10406,non-null,object,49,,,yes,,new label 'missing',,
10,-,DetailCode,10478,non-null,object,10,,, ,,,,
11,x,DetailCodeDescription,10478,non-null,object,10,,, ,,delete col,this corresponds exaclty with above col,
12,x,DetailCreateDate,10478,non-null,datetime64[ns],5617,,, ,,use for #days difference calculations,,
13,x,DetailDate,10478,non-null,datetime64[ns],8111,,, ,,use for #days difference calculations,,
14,x,ShipperCity,10478,non-null,object,219,,, ,,OriginCity = ShipperCity : 99%,,
15,x,ShipperState,10478,non-null,object,44,,, ,,,,
16,x,ShipperZip,10478,non-null,object,313,,, ,,"delete col, after using to find city",,
17,x,ShipperCountry,94,non-null,object,2,,,yes,,delete col,,
18,x,AV_CD,10478,non-null,datetime64[ns],5555,,, ,,extract hour  ,,gives same date as AV but adds specific time
19,x,AV,10478,non-null,datetime64[ns],236,,, ,,"extract  DOW, WOY, month, etc;  use for #days difference calculations",,
